Id,log_bike_count
12398,3.7629438540301408
12399,3.878106210522997
12400,3.7090716763441844
12401,1.6979834026677962
12402,0.8720376648903024
12403,0.5029282948387584
12404,1.0492335403983082
12405,3.164765181600204
12406,3.7229372148873052
12407,3.564517821291002
12408,4.661314647829919
12409,5.189467728854982
12410,2.0378461041737244
12411,1.3542523626280312
12412,0.5653203816119902
12413,4.041241056491299
12414,4.158615789878023
12415,4.476786515692399
12416,4.346057385030385
12417,3.4144223196680423
12418,1.3971145920694017
12419,1.1307860361277806
12420,3.0044796240366636
12421,3.943353131938726
12422,3.914039335125062
12423,3.912623375857097
12424,4.325899506597102
12425,4.247347931748604
12426,3.4672060620350207
12427,2.5763226176399443
12428,1.3220469341107335
12429,0.4190102337795687
12430,1.9846639799267862
12431,3.7800363189545085
12432,3.2549307846624056
12433,3.9684918289318256
12434,2.599571857065996
12435,2.324991908984923
12436,5.58749937237671
12437,3.1848078288153077
12438,3.2920771029288405
12439,3.490453971304521
12440,4.17791096425888
12441,3.9578975909479666
12442,1.8767560080496815
12443,1.116896096685331
12444,1.1804962214441985
12445,2.3132673232881893
12446,3.505454716788475
12447,3.948666647058869
12448,4.177293191956446
12449,4.250517106305138
12450,0.6870355392156143
12451,1.7263801110418735
12452,2.0913192486616605
12453,2.5563501217787716
12454,4.072802509360755
12455,4.139266514088547
12456,4.266818904320725
12457,4.3418365316692045
12458,1.022339861507551
12459,4.242636827828872
12460,3.843037769225333
12461,3.7591799194458675
12462,4.2470584449988955
12463,2.3670900115385662
12464,0.7539936060937119
12465,1.9776466824886236
12466,5.569716654724891
12467,3.4720287833165564
12468,4.106492209314266
12469,3.8907269687910198
12470,2.823029290598253
12471,2.1404887294560853
12472,1.9581261866637036
12473,1.0462227797460075
12474,0.6728089122228709
12475,2.16217823275648
12476,3.645599641742998
12477,5.213842618242285
12478,3.5436277398302782
12479,3.2793216930680362
12480,3.0167474322737435
12481,3.593433879949947
12482,3.6327108245655215
12483,3.141172038987881
12484,0.7411605387611527
12485,3.8379589328768997
12486,3.7421888120069333
12487,3.857376330985084
12488,4.0035260296202395
12489,4.183175289639836
12490,4.098302310662799
12491,1.7236455131026573
12492,2.3801255174286156
12493,3.695617614306075
12494,5.131781702852728
12495,6.237813433756428
12496,3.8791883316552047
12497,3.8085481155119045
12498,3.7609346366603944
12499,3.8380973102330103
12500,4.236381386528887
12501,3.3618700960475594
12502,2.459538529352359
12503,0.9601079455619868
12504,4.380073730164171
12505,4.3276838293573565
12506,4.483144252731802
12507,4.124234069312771
12508,1.2514172685192033
12509,1.2084886673222965
12510,1.7913632207398147
12511,4.159332172587349
12512,4.148859830392118
12513,0.7786340677708349
12514,0.42954824144666565
12515,3.4036435044100184
12516,5.631646202592993
12517,5.350262158386584
12518,3.435891138859706
12519,3.502793455058961
12520,3.4403828959208362
12521,3.8769596143467253
12522,3.7944306694589085
12523,3.0106739824255357
12524,2.0702859573497316
12525,0.7091757186372903
12526,0.6683562591183815
12527,3.396384315440163
12528,3.8271720730750984
12529,3.779551573990367
12530,3.601834002175621
12531,3.5432979765808836
12532,3.9314441067786645
12533,3.955752060893193
12534,2.1316557401490512
12535,2.01454437414087
12536,1.4632821363159434
12537,0.825452050811509
12538,0.810216520965671
12539,3.670175527366768
12540,3.988930328229204
12541,4.297567586396627
12542,3.2280316641259628
12543,1.6303835119163
12544,1.4368076537653112
12545,0.7447593037258647
12546,0.6961331271379264
12547,6.058473085400263
12548,3.8702110188623555
12549,4.266240765533359
12550,4.386627760797906
12551,4.142984980782535
12552,0.5033623637313007
12553,1.2160161219017025
12554,3.2379367958026988
12555,3.7470699259448543
12556,4.076624127892983
12557,4.1310291579693
12558,4.122887067292621
12559,3.865834903391007
12560,1.504998467719926
12561,1.540270013859376
12562,1.787952184685814
12563,2.3297844801558867
12564,3.1873851784649196
12565,3.636578617050267
12566,4.127598158083379
12567,3.615932534263816
12568,3.5441556627104576
12569,3.4046077892524527
12570,2.1895393952226403
12571,1.9406581378082917
12572,1.1956792052473286
12573,0.5151581734088636
12574,0.7927649514361161
12575,3.5429924330387412
12576,5.252013873550937
12577,3.0502420718437624
12578,3.2976717147487795
12579,4.0491654416425344
12580,3.950242319865899
12581,2.9998561141976334
12582,0.7510488703478251
12583,4.193033424419094
12584,3.5430388215322326
12585,3.743232000043583
12586,3.8576248817085688
12587,2.2805520572987548
12588,0.820522082833318
12589,0.6708496008416631
12590,0.8859858311263895
12591,4.684908992706671
12592,5.203385621342417
12593,3.976473280497597
12594,3.5412524855824743
12595,3.6270281364319517
12596,3.5749071317662593
12597,1.0132176521014686
12598,0.7584164669574011
12599,5.897014014999538
12600,4.308377077014296
12601,3.856551837420333
12602,3.7904978148766117
12603,3.8548898996206185
12604,1.245415303437257
12605,2.1487791666118885
12606,4.412807083146438
12607,3.0349115401353846
12608,3.7485803710764545
12609,3.4714276595251943
12610,0.6076685580684872
12611,3.5721085006681776
12612,3.2255150064604123
12613,1.2148771913241136
12614,2.237417718020668
12615,2.9622400691638093
12616,3.2762958526355535
12617,1.0604292291240611
12618,3.536398025806756
12619,5.247374012448471
12620,3.798732058653067
12621,4.069253007764329
12622,2.108999891056575
12623,0.9254090440741717
12624,5.814914766354705
12625,5.325593751345412
12626,3.4004806135258345
12627,3.3477939371878525
12628,3.289695127939419
12629,1.8399362628185745
12630,1.1899170628918594
12631,0.7717479250276676
12632,2.2178795951488333
12633,3.2061568284655664
12634,3.4604734840119398
12635,4.455368475745196
12636,3.8660233306653167
12637,3.7238987049851113
12638,3.686158846812425
12639,5.41126053520923
12640,3.642787942946819
12641,4.077271045597551
12642,0.7755346387547426
12643,1.9522610400433484
12644,0.591957807860974
12645,1.6995007011261014
12646,0.6567433128256168
12647,0.7638313788584553
12648,2.2699029528402113
12649,1.2331962615539314
12650,3.2026091669281
12651,2.50551856809091
12652,4.465412241111707
12653,4.266393824383155
12654,3.997048885369117
12655,4.173085621990078
12656,0.8795273395606645
12657,4.365553454329537
12658,0.6825103460797455
12659,3.959183221851157
12660,3.528521767643017
12661,2.608482447462981
12662,3.8903099818570137
12663,1.791991742894547
12664,4.040367855594982
12665,1.2925356217191244
12666,2.982702578852941
12667,0.7887467195732976
12668,1.596279176065918
12669,1.230447976294321
12670,0.6460292186441666
12671,0.986168070935236
12672,0.4591396203186205
12673,3.4001694221220258
12674,0.6196210786294657
12675,3.9285449939126336
12676,1.8621814246108994
12677,4.140978930528285
12678,2.2654542426255686
12679,4.162340988344515
12680,3.349924382672432
12681,4.2460751077145815
12682,3.875620108231848
12683,4.140057687289403
12684,4.3498614521425125
12685,1.367736108737794
12686,3.7379559087714047
12687,0.7377740208760867
12688,1.811879892276822
12689,3.6283695909256024
12690,0.8474118070178547
12691,4.845560579691167
12692,1.7914200335800716
12693,5.567234600958156
12694,3.2152145642180714
12695,3.777537823417177
12696,4.21223253087486
12697,3.844933572089063
12698,4.5358849884444545
12699,3.808180529847257
12700,0.7690536989995931
12701,2.6992059598622813
12702,0.7825810206976676
12703,1.1326387877356656
12704,2.110030110326126
12705,0.8705728909285517
12706,3.3638617379686173
12707,4.985320403833507
12708,4.826359507320916
12709,3.8879163178071847
12710,5.863949966283368
12711,3.441244769685116
12712,3.729932181901999
12713,3.479802583742402
12714,3.597655857940915
12715,3.4898235083079494
12716,4.037037437998946
12717,3.5569107875255512
12718,3.451185753835454
12719,2.0228101479464913
12720,3.842073847264453
12721,5.233019062779061
12722,3.7646505954270526
12723,2.8855944284527926
12724,3.746014232007118
12725,3.23746149077407
12726,3.754070750896149
12727,3.203181372072211
12728,3.7296882616921945
12729,2.3827756252861976
12730,3.9853844716386226
12731,1.7131373223231379
12732,2.9040309580503108
12733,0.41496742362298206
12734,2.107756605824257
12735,0.700000785128501
12736,0.5201522674380965
12737,2.158346023027855
12738,0.543940436369144
12739,5.098267977719256
12740,5.509952538308571
12741,5.542408434396751
12742,3.6503526280075187
12743,3.8996206574620396
12744,3.6138520345513907
12745,3.8627234602473575
12746,3.9764216071816167
12747,2.315280527135305
12748,0.579290052222141
12749,1.5681888698620015
12750,0.6839298534175271
12751,0.6878393591530565
12752,2.25759895309999
12753,0.717884252934182
12754,3.404275237651427
12755,5.621945920022403
12756,5.518107401704509
12757,4.416961260087641
12758,3.9203249308220682
12759,4.044494769587199
12760,4.150706300962269
12761,3.9913951256929803
12762,2.179803326249641
12763,4.341538496525894
12764,0.5891328782665092
12765,4.481639866794294
12766,0.7989445809501166
12767,1.731180678828986
12768,4.661484171178392
12769,1.6763837691344137
12770,3.7574543234880586
12771,1.8571500800229483
12772,3.7109051468205094
12773,0.8582054664835943
12774,3.820315505218568
12775,1.219073417531877
12776,3.895134664690297
12777,2.1580825048371852
12778,3.90558827140959
12779,2.387951053352896
12780,1.4460298601998056
12781,3.3513495536050266
12782,0.47814579540550234
12783,3.810257016565619
12784,1.8318305332755835
12785,4.502754369425946
12786,3.7315731294736416
12787,4.231323596213837
12788,4.456454413858851
12789,2.3847780150602143
12790,4.464787288108741
12791,2.033096802134066
12792,4.643849927076584
12793,1.7295370459177617
12794,4.351059923131555
12795,0.8938201403208219
12796,3.7271335513418573
12797,4.035407427135691
12798,0.8803145200821458
12799,4.158868861704825
12800,0.5893465122278537
12801,4.230065723371939
12802,0.5278805136448033
12803,3.659926024492771
12804,4.033696342220609
12805,2.8201940195816007
12806,4.164277719917099
12807,1.6142780431214272
12808,4.144855843625628
12809,1.5722940380229964
12810,3.514367119875171
12811,0.6222849748079021
12812,0.597433845854179
12813,0.7301552712191779
12814,0.7816722893018266
12815,0.7532956605932221
12816,0.7837221597188584
12817,4.854610108204125
12818,5.499817168819406
12819,3.5060216063296825
12820,4.490832411306281
12821,1.4146794138928909
12822,3.6666593143200616
12823,1.2977212028892742
12824,3.4957628978511806
12825,0.737873609998925
12826,3.962304551208538
12827,5.029032371940836
12828,3.7265253700724013
12829,4.050636470776283
12830,0.9196780600859051
12831,2.07467642233
12832,3.1760962275097335
12833,0.4498432948494131
12834,0.806228222293925
12835,5.99582637148317
12836,5.728132587662106
12837,3.9071532407788805
12838,2.347229781734477
12839,2.0285814951324226
12840,3.4429725362652817
12841,4.911619819971064
12842,4.164996532657218
12843,3.7461453811504284
12844,3.8136745672265393
12845,1.5814352058275796
12846,0.7269387782062678
12847,1.7074610829400227
12848,4.23553019970189
12849,4.254307126490425
12850,4.311515299692726
12851,2.890895410668902
12852,2.0851406353800117
12853,0.6904409292726901
12854,0.8536679932882265
12855,1.0400506365629365
12856,4.040163140578303
12857,3.6431790026680697
12858,3.4647327610946905
12859,3.1086137283687507
12860,0.7879139738001715
12861,2.1843132513868464
12862,5.0767505748828095
12863,3.302627250385933
12864,2.7743462556656056
12865,2.2323920029225865
12866,0.6558900500367217
12867,0.8737584350989416
12868,3.3155789060168144
12869,5.646283265292733
12870,3.567092277730558
12871,3.5305597551658883
12872,3.023706835591304
12873,1.0515776894469027
12874,0.9045947617276491
12875,2.2474402003221794
12876,5.202870744361108
12877,3.6439934976448574
12878,3.6153389087747563
12879,3.421940848030693
12880,3.5954739880962956
12881,2.1318635462772786
12882,2.2606887662153587
12883,3.837327323721138
12884,3.728579715606863
12885,4.05783455970421
12886,2.212910692422942
12887,1.0692290287016994
12888,0.8386261972189029
12889,0.7131977210657042
12890,0.8278858671137602
12891,4.759598310575805
12892,3.5235303808913705
12893,3.4850810300164934
12894,3.1350921832423806
12895,3.42008639474707
12896,1.9978068553181239
12897,1.5183745876534243
12898,0.7595365260100327
12899,0.5398480702494439
12900,0.6525517153610767
12901,2.1143970289884995
12902,3.814476598429317
12903,3.881535091639448
12904,3.9844417945569086
12905,4.068542711517802
12906,2.9842426792663805
12907,2.028325778249827
12908,1.7223531172341302
12909,1.4394153247469688
12910,0.7228389757608873
12911,0.981941347755949
12912,1.5549234592983858
12913,3.141840125685485
12914,3.4183963336732988
12915,3.52991511522693
12916,3.578506032194379
12917,3.6687142401589785
12918,3.571090562947144
12919,1.9208432515126856
12920,1.40779329314178
12921,1.2386988152899887
12922,0.42077584277103297
12923,0.6913587404596897
12924,0.663654213139989
12925,3.868848430380197
12926,3.774879473510875
12927,3.7509593736445286
12928,3.772945921764614
12929,4.1295437784015245
12930,4.0334082089043015
12931,2.867613245088411
12932,1.6410011623415153
12933,1.2964395104154878
12934,0.9016322851101778
12935,0.640029199894991
12936,0.8295660912327841
12937,2.0010136615421454
12938,3.150583821783131
12939,4.803886509779691
12940,3.493174458991171
12941,2.7733132770160847
12942,2.9564018341325715
12943,3.3412580829396616
12944,3.0329784410879195
12945,1.843192942978816
12946,0.4354461878008003
12947,5.564024545497841
12948,5.525247650823375
12949,3.842809475592351
12950,3.872336528221654
12951,4.168939604151564
12952,2.9868226817852803
12953,2.168495131819144
12954,0.7136513238432219
12955,4.916167857924899
12956,5.9814891360588796
12957,3.691603868983863
12958,3.7235015553392157
12959,3.9687403043119054
12960,4.1011791729980045
12961,2.9490723909525722
12962,2.090462409686124
12963,0.5068442498823367
12964,0.7511714531625732
12965,2.30706865502769
12966,5.8319799429684425
12967,3.875694252974526
12968,4.102605088817939
12969,0.7237497661765182
12970,0.9508542889852016
12971,4.370694516265089
12972,4.369509233068993
12973,4.346298704208444
12974,4.402432370666187
12975,4.440963335356217
12976,1.5370602438923908
12977,0.5867227923311293
12978,0.5244840268263633
12979,0.48681323897661416
12980,2.151748481430991
12981,3.7851037955602105
12982,4.269027557124617
12983,4.5307648536231335
12984,3.6208457615773244
12985,0.776918741434242
12986,5.387414677053385
12987,3.753852369740453
12988,3.7325545028503626
12989,3.760375377614265
12990,3.6830086423032835
12991,2.138320585874274
12992,0.7006572485647966
12993,0.7599547901667328
12994,0.7361992499232702
12995,4.830268544898635
12996,3.796942463878441
12997,3.6396574663320105
12998,2.354320693744283
12999,3.3903045906497744
13000,5.959097222367642
13001,3.546442481881136
13002,3.0176754589323145
13003,4.7824545068313755
13004,5.688510121538596
13005,3.9450459758984255
13006,3.983489851161212
13007,3.950185637240877
13008,3.9929880109984146
13009,3.592955371283878
13010,3.0767733689356356
13011,1.652451793948822
13012,0.9841557077198615
13013,0.47723210343974054
13014,0.7701499540983271
13015,2.235692539349968
13016,3.3430591886624104
13017,5.754835052278156
13018,5.506303811902314
13019,4.455315826764711
13020,3.741455059210616
13021,3.600005892936218
13022,3.09407011183707
